date,volume,open,high,low,close,rsi,SMA20,MACD,stock_name,stock_id
2024-10-30,13503980.0,9.29,9.445,9.23,9.24,46.3929,9.5295,0.0879431574947151,WBA,22
2024-10-30,9268824.0,81.6,81.83,81.3,81.39,53.55,81.157,0.4999776143290688,WMT,23
2024-10-31,4301838.0,292.6,296.09,289.55,291.37,57.3321,290.334,5.634015818263265,CRM,1
2024-10-31,22023370.0,55.43,55.51,54.705,54.77,54.6707,54.986,0.8814609669508044,CSCO,2
2024-10-31,8400855.0,148.755,149.57,147.89,148.82,49.3338,150.098,0.7783059951837572,CVX,3
2024-10-31,4835155.0,49.26,49.64,49.165,49.38,30.7393,52.2,-0.8315069952181631,DOW,4
2024-10-31,2061658.0,522.44,525.0,514.5301,517.79,54.1122,516.2245,7.056248032515555,GS,5
2024-10-31,2518637.0,390.5,395.67,390.5,393.75,42.4872,407.1225,-0.8106029556687417,HD,6
2024-10-31,4654890.0,204.65,206.15,203.385,205.68,40.6801,212.8025,-0.2222073107387245,HON,7
2024-10-31,5925250.0,204.13,208.13,203.51,206.72,30.1978,225.703,-3.379476721458758,IBM,8
2024-10-31,112485547.0,22.15,22.25,21.47,21.52,41.0495,22.701500000000003,0.0837129132639731,INTC,9
2024-10-31,8613860.0,159.99,160.87,159.46,159.86,41.9009,162.02749999999995,-0.5861738987072727,JNJ,10
2024-10-31,7829932.0,224.7,225.69,221.82,221.92,55.4648,220.565,3.539123990895831,JPM,11
2024-10-31,13383717.0,65.81,65.99,65.255,65.31,25.6528,68.64649999999999,-1.3203468228757202,KO,12
2024-10-31,4277428.0,292.25,294.38,291.17,292.11,38.9558,304.227,-2.0373440710908426,MCD,13
2024-10-31,3408943.0,127.0,129.15,126.97,128.47,41.9747,132.399,-1.8633334908191443,MMM,14
2024-10-31,17413051.0,100.93,103.23,98.6,102.32,27.2929,107.535,-2.574560785463518,MRK,15
2024-10-31,53970981.0,415.36,416.16,406.3,406.35,36.5968,420.0,-0.4162255458052186,MSFT,16
2024-10-31,6056514.0,165.76,167.04,165.09,165.18,34.2966,169.498,-1.4737703769231416,PG,17
2024-10-31,1318774.0,248.52,250.441,245.74,245.94,50.7025,246.4125,3.479425959736289,TRV,18
2024-10-31,2490014.0,560.88,568.45,560.88,564.5,43.3105,574.9075,-6.246322320282047,UNH,19
2024-10-31,7950228.0,292.09,296.34,289.621,289.85,61.2116,282.6925,1.463629770984312,V,20
2024-10-31,31077938.0,41.26,42.65,41.245,42.13,46.1993,42.9215,-0.7103196882596094,VZ,21
2024-10-31,17058587.0,9.24,9.5,9.08,9.46,49.7519,9.569,0.075777667730998,WBA,22
2024-10-31,15538968.0,81.29,82.44,81.22,81.95,56.4239,81.23299999999999,0.4781083260176473,WMT,23
2024-11-01,3527502.0,290.23,296.99,290.0,294.72,60.4068,290.6825,5.492725511633012,CRM,1
2024-11-01,19235612.0,54.74,55.81,54.53,55.5,60.3474,55.1235,0.8254085100731317,CSCO,2
2024-11-01,11727977.0,152.48,155.9303,151.7,153.07,61.6441,150.2145,0.9986345181109472,CVX,3
2024-11-01,4980359.0,49.5,49.72,48.86,48.97,28.8691,51.8815,-0.918519431060183,DOW,4
2024-11-01,1625284.0,520.0,526.64,517.04,519.35,55.1779,517.434,6.535788351137057,GS,5
2024-11-01,3277974.0,394.8,398.71,392.01,392.59,41.4002,406.334,-1.4177212253891869,HD,6
2024-11-01,4484366.0,206.29,209.53,205.78,209.19,47.9859,213.073,-0.2912920310406264,HON,7
2024-11-01,3334308.0,207.77,209.84,207.41,208.25,33.2332,224.8155,-3.8961434946834856,IBM,8
2024-11-01,173471115.0,23.0,23.58,21.91,23.2,55.237,22.732,0.1372518311346304,INTC,9
2024-11-01,5256652.0,160.58,161.06,159.88,160.13,42.9859,162.0195,-0.6742391419709293,JNJ,10
2024-11-01,6923452.0,223.56,226.15,222.7,222.94,57.1277,221.151,3.315914695938943,JPM,11
2024-11-01,12163094.0,65.47,65.66,64.89,65.01,24.5845,68.3885,-1.4145299780687424,KO,12
2024-11-01,4131804.0,294.51,296.88,293.28,295.21,43.5281,303.7995,-2.236267138093353,MCD,13
2024-11-01,3068858.0,128.47,128.52,126.85,127.22,39.4452,131.9965,-1.9555112873657947,MMM,14
2024-11-01,10180978.0,101.78,102.72,101.21,101.88,26.4345,107.1405,-2.692090415934686,MRK,15
2024-11-01,24230442.0,409.01,415.5,407.5,410.37,40.6719,419.7155,-1.3628366993041825,MSFT,16
2024-11-01,5455095.0,165.31,166.35,164.985,165.1,34.0927,169.309,-1.6352293768088657,PG,17
2024-11-01,1450251.0,246.58,248.97,245.26,245.64,50.3448,246.884,2.869775783853669,TRV,18
2024-11-01,2548368.0,565.12,570.325,563.9,567.56,45.8379,573.7254999999999,-5.797190198124213,UNH,19
2024-11-01,5471088.0,288.49,292.67,287.19,290.74,62.2498,283.333,1.8054406604567248,V,20
2024-11-01,16682363.0,42.12,42.35,41.3,41.36,41.1079,42.7805,-0.730130747182848,VZ,21
2024-11-01,12190103.0,9.56,9.57,9.355,9.46,49.7519,9.606,0.0653827379419755,WBA,22
2024-11-01,12181833.0,82.53,82.53,81.54,82.19,57.6337,81.2955,0.4746710394372542,WMT,23
2024-11-04,5108329.0,297.99,300.18,292.92,298.01,63.2106,291.35450000000003,5.581882957872722,CRM,1
2024-11-04,13269890.0,55.45,55.91,55.12,55.83,62.6259,55.2895,0.7984111890427812,CSCO,2
2024-11-04,6129961.0,154.42,154.42,152.6199,153.97,63.6578,150.357,1.231671001679416,CVX,3
2024-11-04,14634380.0,48.3,48.68,47.4425,47.95,24.8229,51.548,-1.0575916308673428,DOW,4
2024-11-04,1798045.0,518.0,518.05,510.51,511.47,48.9886,518.2764999999999,5.424934887366021,GS,5
2024-11-04,2690877.0,391.95,400.48,391.07,395.57,45.2739,405.7095000000001,-1.6395065224591576,HD,6
2024-11-04,4030035.0,208.83,208.83,206.42,207.54,45.1696,213.2835,-0.4737226007240167,HON,7
2024-11-04,2594119.0,207.65,207.7,205.8,206.32,31.3795,223.7755,-4.410499017925844,IBM,8
2024-11-04,84616300.0,22.96,23.0,22.0,22.52,49.9924,22.739,0.1233891390830415,INTC,9
2024-11-04,4644011.0,159.7,160.28,158.07,158.24,37.6812,161.955,-0.8863217212575876,JNJ,10
2024-11-04,8229588.0,222.65,223.76,219.17,219.78,50.7993,221.5935,2.8511676449505785,JPM,11
2024-11-04,10984502.0,65.08,65.42,64.6507,65.11,25.6953,68.1935,-1.4642229916465368,KO,12
2024-11-04,2583053.0,294.74,294.96,291.801,292.85,41.0098,303.3995,-2.5548961263364163,MCD,13
2024-11-04,3643186.0,127.24,128.81,125.48,125.85,36.8259,131.5465,-2.114733079106145,MMM,14
2024-11-04,9182560.0,102.0,102.53,100.945,101.87,26.4142,106.8045,-2.754290662988339,MRK,15
2024-11-04,19672286.0,409.8,410.415,405.5713,408.46,39.3769,419.6615,-2.241317384247168,MSFT,16
2024-11-04,5130338.0,165.72,166.27,164.58,165.08,34.0383,169.207,-1.744688942225764,PG,17
2024-11-04,1098313.0,245.18,245.88,241.87,242.81,46.9779,247.72600000000003,2.133670651366089,TRV,18
2024-11-04,2656777.0,566.74,568.59,555.415,557.77,39.7343,572.4359999999999,-6.160209872238511,UNH,19
2024-11-04,4281721.0,291.55,293.15,290.76,291.85,63.5598,284.236,2.1412134010923864,V,20
2024-11-04,14760870.0,41.65,41.77,40.9,41.06,39.291,42.64149999999999,-0.7612632777103769,VZ,21
2024-11-04,12252937.0,9.51,9.69,9.305,9.33,47.7035,9.629,0.0461230893842898,WBA,22
2024-11-04,11731043.0,82.2,82.905,82.0,82.45,58.9629,81.463,0.4873093928066225,WMT,23
2024-11-05,4456064.0,297.44,298.81,294.74,297.49,62.4578,291.6505,5.546642974637507,CRM,1
2024-11-05,10183605.0,55.9,56.27,55.5,56.16,64.804,55.461,0.7944855251125418,CSCO,2
2024-11-05,5978897.0,154.53,154.67,152.55,153.41,61.4944,150.58999999999995,1.3555409417780595,CVX,3
2024-11-05,7193452.0,47.8,47.9,47.16,47.9,24.6405,51.28249999999999,-1.1584876092818843,DOW,4
2024-11-05,2169936.0,513.0,527.46,512.6,526.96,58.7773,519.796,5.72845499538164,GS,5
2024-11-05,2496489.0,394.97,400.23,393.8601,400.09,50.6073,405.005,-1.4340162962608929,HD,6
2024-11-05,7377556.0,208.2,211.84,206.62,208.78,47.6559,213.3725,-0.5123366071628652,HON,7
2024-11-05,2441535.0,206.17,208.115,205.57,207.57,33.9492,222.723,-4.66350691769776,IBM,8
2024-11-05,59153326.0,22.58,23.58,22.4,23.32,55.3621,22.739,0.1749395753493701,INTC,9
2024-11-05,6547074.0,157.67,158.59,156.35,158.35,38.1596,161.888,-1.033607825014883,JNJ,10
2024-11-05,5600686.0,220.03,221.96,220.0,221.49,53.7829,222.1305,2.590967902495919,JPM,11
2024-11-05,8780220.0,64.64,65.4698,64.64,65.37,28.6383,68.003,-1.4657292217528235,KO,12
2024-11-05,3032122.0,293.75,297.38,292.56,297.32,47.2365,303.1705,-2.418837400585687,MCD,13
2024-11-05,3943782.0,125.5,127.9,124.83,126.52,38.9606,131.138,-2.1619326814200406,MMM,14
2024-11-05,6741403.0,101.36,101.73,100.52,101.65,25.9414,106.46099999999998,-2.789184980047608,MRK,15
2024-11-05,17626011.0,408.37,414.9,408.08,411.46,42.475,419.499,-2.66472740938201,MSFT,16
2024-11-05,4397441.0,164.33,166.32,164.33,165.76,37.6837,169.08700000000002,-1.756320351686611,PG,17
2024-11-05,964364.0,245.09,245.09,242.58,244.84,49.5826,248.451,1.6945720928488583,TRV,18
2024-11-05,2608133.0,558.28,568.74,554.4,567.03,46.9321,571.7085,-5.635735715236933,UNH,19
2024-11-05,3753721.0,291.71,294.78,291.58,293.29,65.2448,285.15250000000003,2.494753714683327,V,20
2024-11-05,12322777.0,41.01,41.27,40.83,41.26,41.1581,42.504,-0.7610250805144432,VZ,21
2024-11-05,18324659.0,9.29,9.62,9.17,9.62,52.4107,9.656,0.0536419050227472,WBA,22
2024-11-05,10612489.0,82.68,83.77,82.51,83.68,64.6182,81.66150000000002,0.5897775113403725,WMT,23
2024-11-06,5874885.0,305.0,308.56,303.07,306.9,69.5302,292.5995,6.206478965269298,CRM,1
2024-11-06,20506037.0,57.189,58.085,56.955,57.87,73.4411,55.6765,0.9187661528012327,CSCO,2
2024-11-06,12118908.0,157.1,158.61,156.12,157.72,69.9569,150.99349999999998,1.780959943943344,CVX,3
2024-11-06,8862773.0,49.7,49.7,47.975,48.35,29.6486,51.029,-1.188437591124817,DOW,4
2024-11-06,8042841.0,567.3,598.605,566.1,595.98,78.5389,524.336,11.40684305726984,GS,5
2024-11-06,7133367.0,394.04,394.04,381.72,388.37,39.7814,403.62,-2.191606389168101,HD,6
2024-11-06,6152479.0,212.06,216.89,209.09,216.4,59.7379,213.5075,0.0711120955664057,HON,7
2024-11-06,3934386.0,213.48,214.33,210.37,213.6,44.7064,221.688,-4.327561461192033,IBM,8
2024-11-06,116760537.0,24.3,25.12,24.05,25.05,64.2915,22.8185,0.3513401784030527,INTC,9
2024-11-06,8926601.0,159.9,160.85,157.355,157.88,36.8578,161.74949999999998,-1.174716791491221,JNJ,10
2024-11-06,23987753.0,235.0,248.0,234.77,247.06,76.6173,223.8125,4.397353085444564,JPM,11
2024-11-06,22899263.0,64.42,64.86,63.18,63.7,22.4796,67.7095,-1.5834252228702468,KO,12
2024-11-06,4646422.0,300.28,300.33,292.72,294.0,43.5589,302.679,-2.5495168900905583,MCD,13
2024-11-06,4803188.0,130.7,134.4,129.6,133.92,56.4605,131.0835,-1.583961627034398,MMM,14
2024-11-06,9551335.0,103.18,103.23,100.6,100.73,24.0064,105.984,-2.8581285620165744,MRK,15
2024-11-06,26681842.0,412.42,420.45,410.52,420.18,50.4083,419.6350000000001,-2.270479111018915,MSFT,16
2024-11-06,11473688.0,165.61,166.04,159.81,161.05,26.6835,168.676,-2.1211447283104974,PG,17
2024-11-06,1354249.0,257.97,257.97,251.32,253.95,59.2558,249.575,2.057961289533665,TRV,18
2024-11-06,6591301.0,603.895,605.5,590.8501,596.69,62.416,571.982,-2.794558119691714,UNH,19
2024-11-06,10320476.0,306.32,309.0,302.8201,307.4,76.642,286.67600000000004,3.868897792685516,V,20
2024-11-06,21957071.0,41.44,41.67,40.93,41.16,40.4877,42.3565,-0.7601430162667455,VZ,21
2024-11-06,21728937.0,9.83,9.85,9.21,9.23,46.3664,9.672,0.0278103001238445,WBA,22
2024-11-06,19974038.0,85.14,85.54,82.06,83.44,62.7996,81.8135,0.6441923904042426,WMT,23
2024-11-07,5722636.0,307.5,312.19,306.0001,310.78,71.8823,293.63,6.962231049493482,CRM,1
2024-11-07,17880234.0,57.8,58.3,57.54,58.08,74.276,55.90350000000001,1.022418882155037,CSCO,2
2024-11-07,8143245.0,157.94,158.01,156.4,156.77,66.4883,151.301,2.018186114369769,CVX,3
2024-11-07,20309409.0,48.54,48.92,48.02,48.9,35.3074,50.793,-1.15448458440774,DOW,4
2024-11-07,4475600.0,590.0,595.0,581.5232,582.17,71.1856,528.2585,14.624077657811767,GS,5
2024-11-07,4323070.0,391.0,399.76,390.8,399.44,50.5431,403.094,-1.8771073862986327,HD,6
2024-11-07,5373275.0,216.95,218.35,215.42,217.5,61.1326,213.7025,0.6151689185529392,HON,7
2024-11-07,3675812.0,213.64,214.5199,211.93,213.69,44.8508,220.7215,-4.007859904542869,IBM,8
2024-11-07,101489302.0,25.43,26.3799,25.19,26.23,68.8663,22.969,0.5796729565402359,INTC,9
2024-11-07,7522812.0,158.47,158.75,156.51,156.73,33.818,161.5605,-1.3636230553516953,JNJ,10
2024-11-07,16451071.0,244.5,244.57,235.22,236.38,62.6862,224.9895,4.910534034074516,JPM,11
2024-11-07,14856051.0,64.29,64.39,63.6,63.66,22.3556,67.43,-1.660783340864029,KO,12
2024-11-07,3357377.0,294.84,296.54,293.81,294.66,44.4842,302.21000000000004,-2.570197209331184,MCD,13
2024-11-07,3906572.0,133.36,134.8,132.48,133.07,54.5267,131.064,-1.180890725427048,MMM,14
2024-11-07,8676105.0,101.44,101.69,100.85,101.17,26.818,105.57250000000002,-2.8444732081516264,MRK,15
2024-11-07,19901782.0,421.28,426.85,419.88,425.43,54.4787,420.1145,-1.516917291947891,MSFT,16
2024-11-07,9056725.0,161.96,163.9534,161.475,163.41,36.6605,168.399,-2.1945410948584367,PG,17
2024-11-07,1721523.0,252.82,254.185,250.44,252.28,57.0933,250.529,2.185996001585522,TRV,18
2024-11-07,5254274.0,598.69,607.6418,596.15,605.45,65.6077,572.3695,0.1620859579541047,UNH,19
2024-11-07,6237348.0,307.5,307.63,304.42,305.8,73.691,288.0925,4.7737810698361045,V,20
2024-11-07,24225531.0,41.08,41.19,40.51,40.57,36.6899,42.2375,-0.7978548688787654,VZ,21
2024-11-07,19195104.0,9.38,9.59,9.25,9.27,47.041,9.684,0.0104458199309842,WBA,22
2024-11-07,12665777.0,83.72,84.39,83.42,83.85,64.6309,82.0255,0.7121904592958401,WMT,23
2024-11-08,8484970.0,310.03,322.81,309.437,321.95,77.3121,295.3225,8.366056972466879,CRM,1
2024-11-08,17517686.0,58.09,58.1999,57.655,58.06,74.0373,56.09400000000001,1.0903813466669376,CSCO,2
2024-11-08,6041457.0,156.6,157.58,155.67,156.93,66.787,151.57649999999998,2.1938113349104924,CVX,3
2024-11-08,12571478.0,48.59,48.59,46.38,46.49,25.5931,50.4285,-1.3069774186390006,DOW,4
2024-11-08,2713956.0,586.42,595.15,581.3,589.26,72.6037,531.9065,17.543630947036263,GS,5
2024-11-08,3448699.0,404.0,406.4,402.3001,405.9,55.5368,402.794,-1.093985861129681,HD,6
2024-11-08,5694771.0,217.45,219.71,216.5101,219.49,63.5899,213.8775,1.1931602309377922,HON,7
2024-11-08,3201038.0,214.16,216.7,212.7809,213.72,44.9024,219.7445,-3.709314697429818,IBM,8
2024-11-08,76427983.0,26.0,26.43,25.83,26.2,68.6256,23.101,0.7495670367726106,INTC,9
2024-11-08,8926134.0,157.0,157.08,155.41,155.47,30.8189,161.26100000000002,-1.5965994950674371,JNJ,10
2024-11-08,9502100.0,239.34,239.34,235.78,236.98,63.0922,225.724,5.304501625917624,JPM,11
2024-11-08,14719308.0,63.91,64.24,63.74,63.92,25.2424,67.14750000000001,-1.6817245063478623,KO,12
2024-11-08,3279284.0,295.6,301.8321,295.25,298.97,50.2234,301.9065,-2.213292078145628,MCD,13
2024-11-08,3466066.0,133.45,135.02,133.2002,134.34,56.9019,131.0435,-0.7503264495189796,MMM,14
2024-11-08,9208036.0,101.48,103.23,101.0,102.92,36.8287,105.232,-2.6617577803867505,MRK,15
2024-11-08,16891414.0,425.32,426.5,421.78,422.54,51.9509,420.4255,-1.1397743591492713,MSFT,16
2024-11-08,7506566.0,164.015,167.75,163.93,167.71,50.0089,168.23000000000002,-1.8840164122979104,PG,17
2024-11-08,1333510.0,254.32,256.95,252.99,256.89,61.2927,251.54450000000003,2.6291457503260176,TRV,18
2024-11-08,3875838.0,609.0,619.8,605.2,615.81,68.9645,573.2574999999999,3.3031366061615017,UNH,19
2024-11-08,6240616.0,306.89,311.15,305.69,307.87,75.0305,289.59400000000005,5.5934613460101446,V,20
2024-11-08,21305883.0,40.74,40.85,40.42,40.48,36.1332,42.1115,-0.8254883161516702,VZ,21
2024-11-08,21096255.0,9.25,9.39,9.05,9.07,44.0571,9.677,-0.0192322864301566,WBA,22
2024-11-08,14396543.0,84.28,85.42,84.23,84.83,68.6087,82.262,0.8355258071818952,WMT,23
2024-11-11,13954199.0,325.25,344.88,325.25,341.73,83.4185,297.827,10.948472644625896,CRM,1
2024-11-11,17826977.0,59.0,59.38,58.36,58.63,76.3683,56.312,1.1766723790148106,CSCO,2
2024-11-11,7771691.0,157.14,157.94,155.9,156.5,65.1075,151.8125,2.272106748896391,CVX,3
2024-11-11,6734720.0,46.4,46.98,46.17,46.27,24.9191,50.065,-1.4291073894055015,DOW,4
2024-11-11,2510802.0,598.9,607.15,596.165,602.34,75.044,535.8860000000001,20.674521632929668,GS,5
2024-11-11,4071533.0,407.77,411.6,405.825,408.29,57.2564,402.4375,-0.2773067646454024,HD,6
2024-11-11,7298570.0,219.2,225.32,219.2,225.24,69.5753,214.2595,2.09109461835115,HON,7
2024-11-11,3012987.0,214.4,215.41,213.48,213.57,44.6771,218.66,-3.445106176786481,IBM,8
2024-11-11,80185321.0,25.96,26.2863,24.83,25.05,59.9717,23.1815,0.7823949681595437,INTC,9
2024-11-11,7146759.0,155.62,157.58,154.91,155.04,29.8461,160.933,-1.795238021966469,JNJ,10
2024-11-11,9017079.0,240.0,242.1,239.0,239.29,64.6854,226.6145,5.73698903689538,JPM,11
2024-11-11,13980873.0,63.99,64.12,63.2509,63.36,23.2383,66.7985,-1.7236388154152849,KO,12
2024-11-11,2872440.0,300.49,303.81,300.02,301.53,53.3108,301.491,-1.7042263249017535,MCD,13
2024-11-11,3791282.0,134.85,135.34,132.78,133.0,53.7139,130.90550000000002,-0.5113336242403648,MMM,14
2024-11-11,10075257.0,102.53,103.4,100.46,100.73,31.096,104.784,-2.662972100167707,MRK,15
2024-11-11,24503321.0,422.515,424.81,416.0,418.01,48.1774,420.369,-1.1926706441742567,MSFT,16
2024-11-11,6364403.0,167.0,168.52,165.775,166.03,45.9357,167.906,-1.7532746648524835,PG,17
2024-11-11,1008508.0,257.67,260.05,257.43,258.36,62.5513,252.4565,3.0636460292500374,TRV,18
2024-11-11,3003242.0,616.895,630.73,613.9225,625.25,71.6772,574.25,6.479479574345078,UNH,19
2024-11-11,4674088.0,310.09,312.44,309.3,310.92,76.897,291.106,6.41522268664778,V,20
2024-11-11,17116413.0,40.47,40.88,40.41,40.44,35.8726,41.974,-0.840922061836693,VZ,21
2024-11-11,20371583.0,9.15,9.555,9.035,9.39,49.5691,9.6965,-0.0167381271811333,WBA,22
2024-11-11,10433166.0,84.95,85.41,84.12,84.21,63.7257,82.458,0.8731757144181813,WMT,23
2024-11-12,7659675.0,339.29,348.86,338.51,341.15,82.7155,300.467,12.80069606133594,CRM,1
2024-11-12,16609357.0,58.76,59.035,58.43,58.71,76.6847,56.5435,1.2372517077316445,CSCO,2
2024-11-12,5681869.0,157.3,157.47,155.12,155.29,60.4973,152.1905,2.211032138783964,CVX,3
2024-11-12,7101288.0,46.36,46.36,44.91,45.04,21.5085,49.6885,-1.6066267979615247,DOW,4
2024-11-12,2392850.0,598.05,602.09,591.47,592.59,70.0362,539.3965000000001,22.114113804123235,GS,5
2024-11-12,5647107.0,414.25,416.02,402.19,403.08,52.4907,401.8125,-0.0499108142415138,HD,6
2024-11-12,11088659.0,239.36,242.77,229.58,233.91,75.9856,215.0915,3.462398259562775,HON,7
2024-11-12,2818216.0,211.9,213.03,209.06,210.86,43.064,217.555,-3.4150270660056776,IBM,8
2024-11-12,62539733.0,24.66,24.96,23.89,24.16,54.2682,23.2565,0.7282015244523272,INTC,9
2024-11-12,7181408.0,154.53,155.04,152.37,152.64,25.0865,160.36,-2.121860935953265,JNJ,10
2024-11-12,6860956.0,240.55,241.46,238.76,239.56,64.8763,227.473,6.031992119149777,JPM,11
2024-11-12,15020975.0,63.68,63.75,63.12,63.2,22.6842,66.4415,-1.7495985867311816,KO,12
2024-11-12,2453194.0,300.14,301.405,297.52,298.65,49.5847,300.7565,-1.5157078421619303,MCD,13
2024-11-12,3144974.0,132.8,133.2,128.47,130.35,47.9881,130.6365,-0.5296573807971185,MMM,14
2024-11-12,12282887.0,100.76,100.77,98.5,98.58,26.7017,104.1365,-2.805086201418675,MRK,15
2024-11-12,19401204.0,418.25,424.44,417.2,423.03,52.3112,420.5835,-0.8200660738186798,MSFT,16
2024-11-12,6507823.0,166.14,167.06,165.57,165.84,45.4845,167.51950000000002,-1.6460180289354014,PG,17
2024-11-12,930710.0,257.25,259.955,256.98,257.99,62.0048,253.312,3.339637461122124,TRV,18
2024-11-12,2809603.0,619.58,624.48,613.775,614.67,64.8371,577.169,8.050238542872194,UNH,19
2024-11-12,4616616.0,309.04,310.55,308.11,309.85,75.935,292.634,6.900588720632811,V,20
2024-11-12,16984576.0,40.5,40.6,40.0742,40.4,35.5962,41.807,-0.8466217536202691,VZ,21
2024-11-12,22423540.0,9.25,9.38,8.91,9.01,44.0222,9.626,-0.0449066562346782,WBA,22
2024-11-12,12860194.0,84.5,85.53,84.5,84.99,66.9159,82.625,0.9549450068179226,WMT,23
2024-11-13,6902936.0,345.5,348.1906,338.77,341.72,82.8683,303.01,14.151461461193264,CRM,1
2024-11-13,36350607.0,58.15,59.28,57.84,59.18,78.5054,56.6835,1.3081072876923372,CSCO,2
2024-11-13,8824013.0,156.07,159.02,154.53,158.72,67.5186,152.69,2.4116029469433613,CVX,3
2024-11-13,6000313.0,44.9,45.119,44.7,44.99,21.3804,49.291,-1.731388422352012,DOW,4
2024-11-13,1763195.0,594.63,603.5499,592.65,594.22,70.3919,542.6144999999999,23.12001520543879,GS,5
2024-11-13,3083105.0,409.13,412.7399,406.7201,410.19,57.6689,401.3915,0.6959966775477255,HD,6
2024-11-13,5531218.0,235.0,236.53,232.18,233.07,74.3511,215.797,4.430315377212168,HON,7
2024-11-13,3247830.0,209.5,211.41,209.0701,210.92,43.1925,216.4175,-3.347756798972256,IBM,8
2024-11-13,58201972.0,24.06,25.14,24.02,24.92,57.9462,23.387,0.7380704614400919,INTC,9
2024-11-13,7162233.0,152.5,153.51,151.4245,153.24,28.1705,159.80800000000002,-2.3057180801201014,JNJ,10
2024-11-13,11472557.0,240.58,244.09,240.31,241.16,66.0473,228.349,6.322014566851664,JPM,11
2024-11-13,13177637.0,63.05,63.26,62.49,63.0,21.9787,66.06300000000002,-1.7659534094233322,KO,12
2024-11-13,2327101.0,298.9,299.13,295.2172,297.35,47.9553,299.97799999999995,-1.4544388560590846,MCD,13
2024-11-13,2675526.0,132.01,133.07,130.82,131.45,50.3539,130.3915,-0.450228331024789,MMM,14
2024-11-13,8869661.0,98.51,99.45,97.9,98.5,26.5514,103.5405,-2.8908441303028383,MRK,15
2024-11-13,21502185.0,421.64,429.325,418.21,425.2,54.0187,421.0375,-0.3456885207045275,MSFT,16
2024-11-13,5412566.0,166.06,166.795,165.68,166.58,47.6416,167.2295,-1.4841956728301111,PG,17
2024-11-13,891951.0,256.62,258.76,256.25,256.67,59.9911,253.998,3.4125123725760886,TRV,18
2024-11-13,3409793.0,613.0,613.005,603.06,605.87,59.7314,578.8955,8.487155244221185,UNH,19
2024-11-13,4046544.0,309.49,310.9485,307.84,309.48,75.153,293.732,7.172706397166678,V,20
2024-11-13,19953509.0,40.4,41.4,40.31,41.14,44.1677,41.6685,-0.7824078739222671,VZ,21
2024-11-13,16755991.0,9.03,9.25,8.98,9.03,44.375,9.524,-0.0648688182426138,WBA,22
2024-11-13,12802622.0,84.99,85.79,84.77,85.5,68.8452,82.839,1.0488104637485662,WMT,23
2024-11-14,7630619.0,342.44,346.0,330.82,331.65,70.9369,305.037,14.2451783817516,CRM,1
2024-11-14,33747654.0,58.99,58.99,57.52,57.92,64.062,56.7595,1.2482008926451087,CSCO,2
2024-11-14,10111234.0,159.84,161.83,159.68,161.8,72.2828,153.21999999999997,2.786960669040411,CVX,3
2024-11-14,5542368.0,45.0,45.1331,44.37,44.59,20.3369,48.8665,-1.841314043485852,DOW,4
2024-11-14,1670468.0,600.0,601.53,586.24,588.61,67.4251,545.595,23.197117269655337,GS,5
2024-11-14,3348056.0,408.0,411.5,404.39,405.72,53.7057,400.8975,0.9158843514276782,HD,6
2024-11-14,3837299.0,232.99,234.57,230.285,230.67,69.7355,216.353,4.946714083322519,HON,7
2024-11-14,6372853.0,210.0,210.4999,206.35,208.99,40.0617,215.223,-3.41086121313154,IBM,8
2024-11-14,49252121.0,25.12,25.61,24.9346,25.03,58.4668,23.5165,0.7461664039639544,INTC,9
2024-11-14,7716385.0,153.18,153.5918,150.76,151.87,25.5809,159.178,-2.532777459964535,JNJ,10
2024-11-14,10172202.0,242.415,244.29,241.05,241.87,66.5797,229.2215,6.533832557879066,JPM,11
2024-11-14,15910820.0,63.11,63.11,62.43,62.55,20.4384,65.69550000000001,-1.7945396276645056,KO,12
2024-11-14,1932557.0,298.0,300.11,296.5901,298.56,49.6149,299.171,-1.2933370708666985,MCD,13
2024-11-14,2284136.0,131.87,133.31,131.7701,132.32,52.2055,130.2235,-0.3134650774308056,MMM,14
2024-11-14,8704483.0,99.18,99.4,97.95,98.36,26.2726,102.971,-2.936257389339687,MRK,15
2024-11-14,30246881.0,425.0,428.17,420.0,426.89,55.3593,421.546,0.1647290895211881,MSFT,16
2024-11-14,7444273.0,166.71,168.04,166.51,167.08,49.107,166.96949999999998,-1.30061182490914,PG,17
2024-11-14,1047398.0,256.44,258.0,255.09,256.52,59.7536,253.583,3.4187532590704564,TRV,18
2024-11-14,3079199.0,603.48,606.0,588.99,593.15,53.2089,580.2515000000001,7.718048326540497,UNH,19
2024-11-14,4415788.0,309.3,311.29,307.83,308.25,72.4809,294.62500000000006,7.206044105024603,V,20
2024-11-14,13636571.0,41.14,41.255,40.86,40.87,41.9727,41.5195,-0.7447199867067695,VZ,21
2024-11-14,19596662.0,9.09,9.12,8.745,8.81,41.292,9.4315,-0.0973193005195725,WBA,22
2024-11-14,15740732.0,85.03,85.76,84.34,84.47,61.0962,83.018,1.0282342779962477,WMT,23
2024-11-15,7093003.0,326.93,330.26,324.18,325.26,64.5826,306.653,13.646521514590802,CRM,1
2024-11-15,28173705.0,57.45,58.1,57.23,57.46,59.7407,56.794500000000006,1.1503460145580109,CSCO,2
2024-11-15,9022753.0,161.52,162.38,160.76,161.42,70.901,153.75349999999997,3.0189707285860834,CVX,3
